"ID","Age"
22374,9.26666879316411
22375,12.8606042189248
22376,10.2857834171554
22377,13.0526635172147
22378,10.5135932460807
22379,8.40736870319734
22380,8.0858654383569
22381,9.66357767388426
22382,8.91408502285517
22383,13.3119687896946
22384,15.8619365779516
22385,8.85635093745261
22386,10.4723794472929
22387,8.98528892597603
22388,10.5118710249715
22389,10.5175878100892
22390,14.5848994038194
22391,9.77972984660871
22392,9.62111198659497
22393,5.09039102823887
22394,9.71139175293906
22395,9.67509477068615
22396,11.3855395120369
22397,10.8989070176025
22398,13.1879629418736
22399,6.54112529216117
22400,9.9228846335377
22401,10.3909587870895
22402,9.21105377361686
22403,10.8106303688285
22404,7.92193070049858
22405,7.82790288282539
22406,11.4494173916611
22407,7.34027756593078
22408,9.94312443449233
22409,12.8957700180863
22410,10.7438361487348
22411,9.34937396102539
22412,9.35705626590861
22413,13.0418382818419
22414,12.4971863634724
22415,10.5633399640052
22416,11.4034444074052
22417,12.9046358738579
22418,10.2062636317415
22419,9.9396713131142
22420,10.5810967709558
22421,11.1110575201957
22422,12.8822909704756
22423,13.0507657968645
22424,10.6046449617242
22425,9.67221621237894
22426,10.536800332426
22427,10.4519039397497
22428,9.24703432135317
22429,11.1954179197056
22430,10.3349155957158
22431,10.6802855344012
22432,5.87696729768794
22433,11.7674224548454
22434,9.49099415455639
22435,9.57392501993808
22436,8.36259071763443
22437,9.43585251297214
22438,5.42632926602828
22439,8.18516195187325
22440,7.29935421061469
22441,14.185473581739
22442,6.81393918971225
22443,9.46164076957259
22444,7.28365287065289
22445,11.6091614978976
22446,11.3122904192574
22447,11.5677423843974
22448,12.6220046826128
22449,12.3556258843361
22450,9.34908444687935
22451,7.60769825074216
22452,5.97178457168284
22453,7.47578843361053
22454,11.6039402123042
22455,9.94273158294515
22456,10.7531611138662
22457,5.36157996537025
22458,10.8242515746528
22459,7.28677308949925
22460,13.236993892505
22461,9.27054844918822
22462,7.47914727789268
22463,11.017887161048
22464,10.0993890012885
22465,9.46330991501278
22466,6.85857555969081
22467,12.3751588958454
22468,8.44656952694754
22469,14.972126463168
22470,11.1536652619949
22471,14.068912517319
22472,8.79324731933601
22473,8.56497797183187
22474,13.7248758629015
22475,10.6983710914369
22476,12.673799887993
22477,10.870836749865
22478,6.11990711724011
22479,9.48418774454673
22480,9.48517200837801
22481,8.96437231876082
22482,13.6540044888004
22483,8.69975096500133
22484,18.5499487317796
22485,4.7598086156146
22486,13.3783853346248
22487,11.3629713741943
22488,10.249764472509
22489,8.74582898510793
22490,10.9960706718322
22491,9.06631102026146
22492,10.7217641654852
22493,7.37124173799852
22494,8.73100754885635
22495,6.67323385684081
22496,13.7471274735005
22497,9.7074003361163
22498,11.4856043459203
22499,9.66704452538072
22500,11.9832239195559
22501,10.5382673125526
22502,12.0688863978078
22503,5.60246880998109
22504,7.75368335313457
22505,8.16460946876254
22506,11.0235898365698
22507,9.1294441221346
22508,7.36221238183325
22509,9.48507736236657
22510,18.9693409564302
22511,10.3120248554116
22512,12.2707280403538
22513,5.61676709632303
22514,9.84355573145541
22515,12.1642859519504
22516,11.7252360458816
22517,6.55620784872186
22518,11.4587687648548
22519,12.4333541141974
22520,8.79590652670032
22521,6.43355379813655
22522,7.95442671072657
22523,10.7103495598834
22524,13.120638606084
22525,10.764827217188
22526,10.6319066910264
22527,5.04652313888165
22528,10.8117113722883
22529,10.384762980802
22530,6.82806561545806
22531,8.74006448101781
22532,9.19147330397298
22533,8.05818822329872
22534,8.1707792018697
22535,7.45494326191496
22536,7.10311483724928
22537,10.5104605320268
22538,10.3374263538207
22539,9.13008857103102
22540,10.5682625233588
22541,8.45083512621975
22542,8.33042746719503
22543,11.5489404880952
22544,7.76063569895856
22545,10.5912159537426
22546,9.36591891725954
22547,6.27819907142687
22548,14.7435453662412
22549,11.4571966626848
22550,8.98481114312439
22551,11.6124053567087
22552,9.79661766945552
22553,9.03391862293856
22554,8.44575886052211
22555,11.5738421542098
22556,11.1812678558185
22557,9.70433798270281
22558,9.60936279121799
22559,9.50884152162197
22560,11.0109165547155
22561,11.0829735226968
22562,10.0392219715107
22563,8.72059341898184
22564,7.22102587990726
22565,6.90641908438209
22566,12.5571348403599
22567,14.9781334409193
22568,8.57747629613785
22569,5.43582770801746
22570,10.050007583868
22571,8.41908925607745
22572,11.6649653984973
22573,6.91477527039114
22574,10.5191880684075
22575,10.2219420600996
22576,7.2825576466919
22577,14.3282588322652
22578,7.12570896889459
22579,7.94624279546936
22580,10.2782293451605
22581,6.78874285112934
22582,10.9401580562158
22583,7.28942081564039
22584,9.04599176335601
22585,11.706315319987
22586,8.98316388056765
22587,7.07976944621416
22588,6.90816463034827
22589,12.6414294123231
22590,9.67599615054915
22591,12.8204034817082
22592,10.2281061941377
22593,4.87796646902532
22594,12.9879603701799
22595,9.70785945768875
22596,12.2047869363605
22597,9.75949184526699
22598,9.09207287384015
22599,7.92308681182875
22600,8.43965567483517
22601,11.2248996709653
22602,10.2691115912257
22603,11.4314525226114
22604,11.6340033415398
22605,10.9388694364149
22606,11.0675359129687
22607,10.0663127179455
22608,9.5801560149679
22609,8.63182446539166
22610,10.3610804001367
22611,9.41341217943178
22612,11.1118609836737
22613,9.40004053050543
22614,12.0789036554428
22615,12.0771684967754
22616,12.1639587987422
22617,10.7703278786051
22618,14.329175484429
22619,5.52355089813014
22620,13.2805037092292
22621,11.3950784254556
22622,7.23863595629977
22623,7.169252540836
22624,12.5399613270429
22625,7.80423719131984
22626,8.50878325174037
22627,9.55520197134382
22628,11.5955469438962
22629,11.172237108662
22630,9.39954766338796
22631,6.99635747233312
22632,8.12279744997513
22633,7.85729522447998
22634,12.359570672651
22635,10.3406225848929
22636,11.0786993379517
22637,11.6031167592597
22638,10.1660125190771
22639,9.31160500614604
22640,11.3030948275245
22641,7.23067345153437
22642,7.31921383992707
22643,10.3003674837831
22644,10.3816647417105
22645,6.9704059061843
22646,11.7871053934942
22647,6.68620109491282
22648,9.28676520859315
22649,11.9418624165466
22650,13.5462050511879
22651,6.61488713601765
22652,9.42020622510364
22653,10.5544633248828
22654,7.28961380379528
22655,8.48245786241783
22656,9.01683188765794
22657,9.67153264339012
22658,5.60546960504916
22659,15.6471606076139
22660,7.97031216318298
22661,8.70964536112793
22662,9.81999585168716
22663,6.62598630739298
22664,12.0639154104032
22665,6.25743374362537
22666,7.07742231811392
22667,4.68914536513383
22668,10.0351155676829
22669,11.8901910576141
22670,10.1433128833408
22671,9.07733796766093
22672,7.15153258012967
22673,6.55168231746558
22674,8.58757450972909
22675,7.34794098836837
22676,7.16051508479937
22677,9.28913210821364
22678,10.2237188135348
22679,6.52841200652016
22680,10.7953719084797
22681,9.04475157254316
22682,6.41643891702945
22683,15.7902037346498
22684,8.22030677816199
22685,11.2714836934547
22686,11.0805884187613
22687,9.83224384721338
22688,11.2743877282856
22689,11.7646276283113
22690,7.28277358176022
22691,7.19910985368303
22692,10.2672693487623
22693,10.30376540375
22694,9.74951915155042
22695,11.5627886725618
22696,13.800306574194
22697,10.2622591441362
22698,11.3339837895695
22699,10.0342818126251
22700,8.93654842102933
22701,9.83819535707766
22702,11.5698915790084
22703,11.0125395052922
22704,9.32960890218099
22705,12.1865574452448
22706,5.01901417024055
22707,8.62178511464323
22708,10.1894991402241
22709,10.5668421441768
22710,16.420654397688
22711,7.47441295852738
22712,11.5441128918543
22713,10.5612655517676
22714,9.85838058893244
22715,11.3039466013332
22716,6.43824460350972
22717,4.27075426504415
22718,8.54114228582348
22719,11.2275065302046
22720,9.95252256794833
22721,9.21770048643602
22722,6.71021451334979
22723,8.40234253715637
22724,11.6849143005501
22725,12.7508674607564
22726,10.1289492622593
22727,13.1159230139508
22728,10.0889580444133
22729,13.808424168186
22730,9.50231783083522
22731,10.7068233626205
22732,10.5811370993029
22733,5.01496134628125
22734,8.00915294061642
22735,8.79211850197554
22736,14.8779115419824
22737,11.0634776882449
22738,7.87829770360141
22739,10.3277772915034
22740,11.8039290080078
22741,8.56294338031686
22742,10.3159683786341
22743,10.4800651037312
22744,9.33786873468357
22745,17.0883226145497
22746,6.5474526672543
22747,7.45557117087782
22748,12.0299105388228
22749,9.40009018747222
22750,11.7817917322132
22751,9.22784258922239
22752,10.5977986010589
22753,11.5371471002386
22754,9.0369873583091
22755,10.5270718920014
22756,9.51228552554708
22757,10.4172697413191
22758,10.2473800861178
22759,8.1279933661857
22760,9.94585090460818
22761,8.70323648435167
22762,15.4510691964802
22763,13.8766969736724
22764,11.3574946039696
22765,9.86684357444599
22766,15.2621246250388
22767,9.77694510562297
22768,11.1741323177802
22769,10.033948740419
22770,16.0205370337101
22771,9.66715747162422
22772,10.8878380081143
22773,6.83364343208169
22774,10.1923823636431
22775,7.19654188838115
22776,10.4834504903705
22777,6.47250166533166
22778,8.99923751056614
22779,11.6138984837379
22780,14.7092213025056
22781,12.5583175045029
22782,8.09568173303718
22783,7.39651725667132
22784,10.3499338102631
22785,12.5794600916742
22786,10.415571627885
22787,11.3568154898625
22788,13.3617417107325
22789,9.49023854715594
22790,8.70761066717334
22791,6.7057231259035
22792,12.7736532204839
22793,10.5950506941046
22794,11.0790528298444
22795,8.85717574219125
22796,8.13042704374307
22797,11.5159755984566
22798,8.28008650836611
22799,10.709953529553
22800,7.49767763444457
22801,10.2588273973906
22802,12.9965095665563
22803,10.6904222123894
22804,15.9989147878116
22805,7.95895027273063
22806,12.3283859401791
22807,4.25326116304675
22808,12.4310071122833
22809,9.51589380800033
22810,9.94159335136962
22811,8.5344549253956
22812,7.3468418377587
22813,11.7936556847226
22814,10.4557617766302
22815,10.9313057337223
22816,15.3955489019651
22817,10.7562846776752
22818,13.4328767348402
22819,8.49545747589262
22820,10.8399454902604
22821,12.9029099167049
22822,4.06078106757867
22823,10.8075027241435
22824,8.26148109110929
22825,10.0590344303353
22826,11.2475800346795
22827,9.6629803860207
22828,11.7902809605464
22829,8.44148838500622
22830,13.0879274224
22831,13.2571354285157
22832,8.9473702460958
22833,10.598452054969
22834,11.2985212527355
22835,11.4936276984185
22836,7.03194843889581
22837,9.17408915660673
22838,10.3753412729446
22839,10.8983619045124
22840,10.6795562656853
22841,7.82939750429189
22842,4.85660916946615
22843,9.2553245316283
22844,8.99631794695831
22845,9.4754831696931
22846,10.5410645619129
22847,10.0704242719868
22848,13.1212486640794
22849,11.5913324098059
22850,11.0426721948389
22851,7.99200645999305
22852,11.2252465053971
22853,7.74068465958311
22854,7.19843304560127
22855,11.2373872240634
22856,4.81020455751592
22857,10.834436681049
22858,10.2434493880141
22859,11.5082568830873
22860,11.1673657797332
22861,4.55880863136479
22862,9.83326731390471
22863,11.7870310047022
22864,11.4767633056959
22865,9.05664696397494
22866,10.3381273145649
22867,12.591910058841
22868,5.71435782375344
22869,13.6136058231056
22870,5.87063992259481
22871,9.15187550936046
22872,11.0564154422171
22873,6.81233875087042
22874,10.2701559743091
22875,6.92667790371046
22876,7.53384516300206
22877,9.68715965582907
22878,13.1367706665572
22879,7.01208334761954
22880,7.38295521294024
22881,11.9960738283513
22882,4.77665860008825
22883,8.23227326493295
22884,8.43299603316398
22885,11.1684894934481
22886,12.7613777976299
22887,8.59626106208491
22888,4.69688366734367
22889,9.32964566719162
22890,4.65574903679001
22891,6.98752075233869
22892,9.74707194507671
22893,8.0726309186055
22894,15.3463294433354
22895,9.01961834331077
22896,9.20429305616224
22897,10.8176933436472
22898,8.58541045801379
22899,11.1767890995079
22900,11.2274507383546
22901,11.6555569539649
22902,11.545240665576
22903,10.627729127183
22904,12.3125590237749
22905,10.6086960375977
22906,11.7228390671416
22907,10.1826355158454
22908,10.1876214353703
22909,7.40115434566825
22910,9.35827849043483
22911,6.59250268930772
22912,12.0874531829542
22913,8.36403416548437
22914,12.1046882034929
22915,8.42127496768857
22916,14.3983542542657
22917,17.164189370838
22918,8.55189310148575
22919,11.894135499226
22920,9.88189708177915
22921,8.90846573832872
22922,9.31986296437679
22923,10.6291568960536
22924,10.7927456429234
22925,7.07802094169455
22926,10.1535634662654
22927,12.6931728015585
22928,11.1109576067778
22929,10.8651441429773
22930,7.74580352645177
22931,10.5642140611569
22932,8.70057180531089
22933,4.79255023987442
22934,5.82882481342987
22935,11.3472016262872
22936,11.311729742725
22937,12.7262854744393
22938,9.40122110156462
22939,8.38420025460054
22940,10.4052568097832
22941,8.69354060649791
22942,6.93892314152825
22943,6.80131536491637
22944,10.4018880883268
22945,10.5513904514097
22946,6.64487149812937
22947,11.6955403682195
22948,9.47987095045202
22949,9.83093214809528
22950,10.0281162247925
22951,11.943769438023
22952,11.0814764412383
22953,13.8516917686445
22954,8.98275572176701
22955,7.00902313680976
22956,13.2715991204416
22957,5.753710758435
22958,10.1333975227201
22959,10.3113164062862
22960,10.0092578022811
22961,13.8350005676036
22962,12.1022301999216
22963,9.63202650692092
22964,8.41004788481792
22965,9.14480741928095
22966,15.6892283837263
22967,10.5895462191571
22968,14.2421584290205
22969,11.7554779550013
22970,10.6065541220574
22971,9.10650411287673
22972,9.37901391621537
22973,10.3511764366951
22974,13.0953074811254
22975,10.2827373568216
22976,12.5796441017292
22977,11.4218756399322
22978,8.49134705518931
22979,13.3719092366245
22980,11.131296609244
22981,12.8801049748949
22982,7.77045054890748
22983,10.5728759991675
22984,8.00417770200274
22985,10.7674674202823
22986,6.2459094492737
22987,6.76067157659684
22988,7.99591122484926
22989,7.65055971224268
22990,11.7858855530074
22991,9.01176022615991
22992,8.40808566942431
22993,8.47771721015194
22994,4.59969020138973
22995,12.3955085692231
22996,8.2917790769155
22997,6.45038821981727
22998,9.73891563431568
22999,12.5961063429849
23000,10.4987728406578
23001,11.6608243104138
23002,12.1586059109245
23003,9.89289742248419
23004,9.657020668984
23005,8.18161203341426
23006,8.62977879091844
23007,8.96401871596279
23008,13.3457115891579
23009,8.70723670934785
23010,13.4389494499872
23011,9.07243295409923
23012,8.17641622621797
23013,5.99895289322194
23014,8.22533778924095
23015,5.36752940165171
23016,9.67781750600507
23017,8.96751641629968
23018,10.8186383253106
23019,9.84567033832497
23020,13.92921543694
23021,9.70960939479681
23022,4.85739625266748
23023,7.82799199067998
23024,8.2910649430559
23025,12.2148953339055
23026,7.19395904652029
23027,9.65453782048098
23028,9.50106003955331
23029,11.5916890183228
23030,8.11739448846026
23031,8.19579821817974
23032,12.9323714016005
23033,11.152425885258
23034,8.41139204092941
23035,5.89992997236028
23036,8.679898900333
23037,8.55660020905164
23038,10.9094763553606
23039,12.3399083821144
23040,9.06879893396243
23041,14.7653814639127
23042,11.6447028380845
23043,10.8910377812471
23044,9.62362952492196
23045,10.8813024968606
23046,9.54883100102495
23047,6.87309570009894
23048,6.11550216306461
23049,7.58363161295631
23050,9.74879450542972
23051,7.22713508521047
23052,7.62712809724745
23053,9.86944050498392
23054,6.4101474791415
23055,11.1431546980298
23056,7.20763485961665
23057,12.2802301278497
23058,13.8939091179692
23059,10.7520365770295
23060,11.8062813209872
23061,11.3864261508947
23062,7.71859846739554
23063,11.5006240761808
23064,11.2035607884219
23065,9.11668790600867
23066,10.3432890591848
23067,8.65726330078488
23068,10.7053947428474
23069,8.72658581324171
23070,7.09079197469109
23071,11.5433670747564
23072,15.2572294626918
23073,10.3366429928006
23074,5.75567302756874
23075,7.50134155471134
23076,11.3244685261478
23077,9.95328907931746
23078,12.1153023473014
23079,11.8679586593894
23080,7.85918311139638
23081,11.5555379166101
23082,10.0850409917693
23083,10.9095768022925
23084,9.03442786879869
23085,11.4435871017629
23086,10.6379335455653
23087,8.5128833170295
23088,13.6128041320573
23089,10.4929716680714
23090,10.7619550455215
23091,10.2240255904397
23092,7.40969824532355
23093,10.5406142291989
23094,13.7471178702961
23095,14.5191595201762
23096,13.5329886148465
23097,12.2285040551311
23098,8.77857692852161
23099,10.0319096431098
23100,16.2028230534
23101,11.1181058231172
23102,11.4368911217939
23103,11.1515015803721
23104,6.60688939937864
23105,13.5049243851208
23106,16.9107684563762
23107,7.14284933967481
23108,7.29056618231948
23109,9.31094007475975
23110,12.5968838445448
23111,10.0584109265483
23112,11.5917562582645
23113,11.434262962581
23114,7.72697019499157
23115,10.1093007717466
23116,7.3633079709975
23117,12.5987123100815
23118,8.3220579100532
23119,11.8493435358214
23120,11.1920750586938
23121,8.4716118540108
23122,8.56934127254033
23123,12.046822937585
23124,10.0779728960517
23125,9.26657432050417
23126,4.77027805434571
23127,9.86000776286776
23128,10.5550414284803
23129,12.9633698649401
23130,11.0111744521735
23131,9.78391628953751
23132,13.7197983796045
23133,10.5832295821404
23134,14.6500453376998
23135,11.4096421626235
23136,8.94423559779454
23137,8.93363746664092
23138,10.304132120268
23139,12.0549441686179
23140,8.91992339220563
23141,7.2790495687982
23142,7.12874879154538
23143,9.43147618754676
23144,9.65528493117115
23145,10.2416241246969
23146,8.51334290966984
23147,13.8711478257922
23148,7.09801366203053
23149,7.45877056981407
23150,11.8167043409129
23151,11.9520685526935
23152,8.40082909012225
23153,11.374154219241
23154,9.73312334956752
23155,10.2898915618968
23156,10.1211030686822
23157,5.23691535410796
23158,9.86357934122256
23159,11.1176316707319
23160,12.7355879400485
23161,11.2105756313021
23162,11.5331964850437
23163,8.84000374258008
23164,9.32836918620036
23165,9.59800072647749
23166,12.5772830264482
23167,11.6027467827075
23168,6.83502649769854
23169,4.9199358465484
23170,6.1606812942188
23171,10.5612642719221
23172,7.14255264796115
23173,9.93719463322334
23174,14.0110788358869
23175,11.6356630221744
23176,9.23296000946869
23177,6.89401639356759
23178,10.913349233973
23179,11.0554485845321
23180,12.8295659192249
23181,8.50338935487505
23182,13.67409031012
23183,12.4860262934518
23184,11.5074107818001
23185,14.1652271916948
23186,10.4745732280347
23187,7.32054649260293
23188,8.4985149827341
23189,8.22043541720135
23190,7.76640859295766
23191,6.97273208636481
23192,8.51218467598757
23193,10.5425756392517
23194,8.58405413277149
23195,5.85411129698352
23196,9.01455175208635
23197,10.2452869881756
23198,12.4369296401197
23199,10.3319510614589
23200,10.9403279897367
23201,8.47712030869761
23202,12.8556403859387
23203,9.81612030130127
23204,11.5651961413678
23205,10.1185429603201
23206,9.93580873745212
23207,8.8182318210296
23208,9.83598125069296
23209,9.8684704016783
23210,8.85305800645818
23211,10.5018248774266
23212,12.1074851145461
23213,9.52620371108886
23214,11.2685378242938
23215,11.4417782484289
23216,8.53294839974013
23217,9.62952198767283
23218,14.7396619022952
23219,11.9062056891987
23220,8.03550777557544
23221,10.9478998168341
23222,5.9665061351034
23223,11.3726827217864
23224,12.7329440827414
23225,4.06078106757867
23226,9.99756333350044
23227,12.5234336463778
23228,6.21915219545255
23229,11.1855889492244
23230,8.57019733908546
23231,5.77455270792894
23232,3.91323504906348
23233,8.74997313607549
23234,10.7118859038378
23235,12.2335402241754
23236,6.75111598671909
23237,5.88448523316665
23238,10.2394681870297
23239,9.98663592028165
23240,6.03609567594814
23241,11.649721001545
23242,9.85302125759603
23243,12.5652956707781
23244,11.5980703540556
23245,11.8747386304181
23246,11.9058712709538
23247,10.7910807967944
23248,11.8739434715812
23249,9.97799061406484
23250,10.0688576673829
23251,6.9630329531779
23252,8.73639360899872
23253,9.49430235720207
23254,7.33542490895979
23255,9.54759413955431
23256,7.11080734386712
23257,11.9436527044663
23258,12.7299768861135
23259,11.3207422940321
23260,12.6574740843275
23261,12.5653324011232
23262,12.9051250064656
23263,6.42182823907966
23264,11.7859544248486
23265,9.08841756625533
23266,11.8999802473661
23267,12.5309796505356
23268,5.12753468218894
23269,10.5896578540274
23270,9.1797908999925
23271,17.2073049424833
23272,9.82371547914533
23273,9.42998679906151
23274,13.2015533729191
23275,13.0836246532425
23276,6.53947122534879
23277,9.75873712847518
23278,9.92852588688259
23279,9.84285553384018
23280,11.4672440335074
23281,7.01957344280435
23282,9.98735685657572
23283,10.9451871042603
23284,10.6484649422004
23285,9.13647522286969
23286,10.7245655270585
23287,11.9883821529639
23288,9.2675571311384
23289,9.64410254497962
23290,6.93614809779054
23291,9.85849463972683
23292,10.3958610810451
23293,9.86532665712998
23294,16.9280809205226
23295,12.5254907258812
23296,10.8013000641723
23297,11.054181243786
23298,10.7465673354896
23299,9.99865206120906
23300,8.62535632408258
23301,9.7187339289536
23302,10.8268692394554
23303,8.03335799927849
23304,5.72434335415202
23305,10.0197134084543
23306,16.2371707855981
23307,11.5864192834027
23308,9.70036538715579
23309,10.0746663927225
23310,11.1162439731347
23311,11.6978747318259
23312,9.31371276223866
23313,5.13646680887037
23314,5.57733306011431
23315,10.6236935522358
23316,10.8795604498936
23317,11.7943838516282
23318,4.03413760908226
23319,8.84679311656547
23320,9.57321413699742
23321,9.19623336255587
23322,10.1624839764745
23323,9.72623766360307
23324,10.8171914909008
23325,7.42799597849235
23326,6.75220313686577
23327,10.1240919195679
23328,12.4134923210754
23329,6.84811869024648
23330,6.17406258605569
23331,9.55978980070227
23332,6.80326360628521
23333,9.40146827905465
23334,11.9461221458774
23335,8.16047592968531
23336,9.43433867945898
23337,8.4537106843763
23338,9.58400986803458
23339,9.51150333701986
23340,8.27471410361331
23341,10.9392139929417
23342,8.27707487306921
23343,12.1948444073588
23344,9.12880285357273
23345,7.01721845394754
23346,15.5108936496101
23347,9.83603888743035
23348,9.00828739228271
23349,9.46132450658632
23350,10.3522904363004
23351,7.92432260833275
23352,11.8953598329372
23353,9.90487671498916
23354,9.66854005396045
23355,8.20999058094243
23356,10.3565055701852
23357,13.0531159194774
23358,11.411800406316
23359,8.89026898407197
23360,9.66359373370456
23361,12.0272728098242
23362,12.811857583129
23363,6.92813383026334
23364,10.6693116111436
23365,7.06505840498068
23366,9.54629505278442
23367,7.8149047278287
23368,8.84563792456126
23369,8.59517335963671
23370,5.16028491377717
23371,7.03919647866654
23372,7.73904710991217
23373,12.4026406029812
23374,11.1688278732944
23375,8.40023716800071
23376,9.21981812406458
23377,9.71206933637979
23378,12.0813357052047
23379,8.93448265107284
23380,10.6790324482244
23381,10.5407871546919
23382,10.2993893457199
23383,11.7665004360026
23384,8.21746178393958
23385,10.0776723411421
23386,6.54860683500457
23387,10.5556102625491
23388,10.7259151188872
23389,12.2884179215837
23390,9.22738280231173
23391,10.9731419485905
23392,11.5913875490581
23393,11.7732668646784
23394,8.03962166749731
23395,13.5006627677714
23396,7.10980133020031
23397,9.64416764759867
23398,10.4587021341212
23399,9.20053147598662
23400,7.99247332484211
23401,10.7782623297317
23402,8.12696160833047
23403,10.7682341796619
23404,8.58246054506359
23405,7.17728918698037
23406,11.3361718602671
23407,9.44354535225908
23408,8.06180207804684
23409,12.7332572150466
23410,9.92982642838354
23411,11.6991504290796
23412,7.14776992788518
23413,6.5474526672543
23414,16.3172388338577
23415,11.1390623622705
23416,10.0283412273207
23417,9.39119209776466
23418,6.44819214432627
23419,9.39208700573091
23420,10.5715437013732
23421,12.7978451163873
23422,11.7903968300513
23423,9.29309173278385
23424,9.80127490980724
23425,13.4646873027618
23426,12.4841262571464
23427,7.04615703012893
23428,13.5779143562279
23429,7.68712656175572
23430,12.1820958776315
23431,8.15505464109439
23432,12.1248310702615
23433,10.3234610531352
23434,8.09780203027896
23435,7.86240806802017
23436,10.4495684059792
23437,13.0191656170666
23438,8.88699601323006
23439,10.0429085325088
23440,15.2917070662524
23441,12.6149275572682
23442,9.86384259602667
23443,8.96071868299632
23444,12.2684400449623
23445,14.9631666164014
23446,10.5206915689593
23447,10.4514000799707
23448,12.4976450439588
23449,8.92327300841662
23450,9.7990555344821
23451,9.94866954364146
23452,15.1882348256712
23453,12.5245639094761
23454,11.3713530929379
23455,7.29414632647529
23456,14.6923064984458
23457,7.66809830595012
23458,3.58480304904683
23459,10.1782868576496
23460,10.8370987657331
23461,8.86977862564209
23462,11.3699560467216
23463,10.3913841646509
23464,5.84208794818464
23465,8.27624831307275
23466,10.755205284839
23467,6.72999635824719
23468,10.1240608642445
23469,10.5051840553146
23470,12.1012702861379
23471,11.6765077625122
23472,8.91240830720273
23473,6.51197696859819
23474,9.3096397906716
23475,13.4502957339062
23476,10.7320077258154
23477,8.62139376317138
23478,9.08542411239115
23479,9.60419839139905
23480,7.29043589053171
23481,9.31415881252612
23482,11.67627719304
23483,12.4341967386979
23484,9.93039320290344
23485,12.705988470322
23486,10.7897908752925
23487,11.7970660827955
23488,13.0203752845188
23489,8.62857239940805
23490,10.4348769869481
23491,7.61339074108647
23492,13.7890591706513
23493,22.3503995875033
23494,12.4775077563469
23495,11.6787267320433
23496,10.3531571019258
23497,5.62825277888573
23498,10.396435119665
23499,9.3297129477939
23500,6.9856251430645
23501,7.26825611782689
23502,11.4691646273186
23503,10.8339841469623
23504,8.72822571671809
23505,11.0253595192387
23506,9.35366164402604
23507,11.1782735026653
23508,7.0550474939931
23509,12.851282087982
23510,8.10119660903027
23511,10.4627292416728
23512,7.97234125524087
23513,13.6028235038618
23514,12.181368242706
23515,10.4211201453797
23516,12.5522706001122
23517,10.4291536530444
23518,9.35641415517986
23519,10.2659611882798
23520,9.87484540451049
23521,11.4496871033683
23522,7.07196931039536
23523,9.08680553396568
23524,6.49588790763086
23525,7.47750864204913
23526,10.1698134254885
23527,9.91991071913396
23528,10.1743117330896
23529,12.6999560988323
23530,7.95305881960242
23531,10.0208266477411
23532,13.2300836812157
23533,10.591425364708
23534,9.71240137332571
23535,9.05923756537661
23536,10.3822176240366
23537,3.83574832759581
23538,11.9024607932633
23539,8.92235992023881
23540,9.5721653977947
23541,14.4662934493482
23542,12.4305045776243
23543,10.8296537895959
23544,11.1950645771307
23545,9.88875963219789
23546,16.5833743550463
23547,11.3529988547659
23548,7.09954309957688
23549,8.91977194097445
23550,6.86544000001914
23551,8.64560244419106
23552,11.6394884398246
23553,11.7820490064578
23554,9.46069780715447
23555,12.2582415374692
23556,11.2559615444693
23557,11.7373214616165
23558,9.1826641212577
23559,12.0211692226877
23560,9.15856038451579
23561,7.320900619852
23562,9.92308928379631
23563,10.098381570671
23564,10.1198874613134
23565,11.4976167379471
23566,11.1552792544362
23567,6.00238805490544
23568,9.96478414545206
23569,13.9729347611735
23570,9.66877672389077
23571,7.24391087456505
23572,5.94194199821982
23573,9.8461685721388
23574,10.420411053656
23575,11.0905054084538
23576,10.0498988760235
23577,9.81824735938027
23578,7.88514194258185
23579,10.8489832944365
23580,7.4133792090738
23581,13.00279293063
23582,10.2841027399015
23583,11.1746386822166
23584,10.9081631683799
23585,4.79226672502322
23586,4.13296601950124
23587,6.36852732927467
23588,9.15143749006626
23589,11.5395971074821
23590,13.2078649777297
23591,5.34442354887347
23592,7.11196063410599
23593,11.6310556496342
23594,10.8550285650544
23595,9.0450936903533
23596,12.0284730140049
23597,11.0696655685019
23598,6.97866230342754
23599,12.42948224238
23600,11.9580643794023
23601,8.20551123356069
23602,13.3634071010543
23603,6.77223598938749
23604,10.2683785498977
23605,7.67487114904731
23606,9.02365873169838
23607,11.3346783565009
23608,10.0209986427018
23609,8.76821383197384
23610,10.4650175569233
23611,11.8111009459233
23612,6.98122426667674
23613,9.26453960433713
23614,8.48479190892313
23615,9.95564717793658
23616,13.1534103104
23617,11.9754717397836
23618,9.3275352090217
23619,7.92379689438763
23620,10.6020641794122
23621,11.0978684436952
23622,11.6102507391208
23623,10.9271076692805
23624,8.39282346616983
23625,8.14657351435616
23626,10.8965889336891
23627,10.2799838986111
23628,8.98913012981593
23629,9.91592606725243
23630,13.1850638854388
23631,11.4808483401722
23632,12.3526336275756
23633,9.79131562968752
23634,11.1199140051357
23635,6.65326317059715
23636,11.364196934011
23637,16.7630561154217
23638,11.9237669079997
23639,10.5242449477004
23640,10.1216029325045
23641,11.7772636544152
23642,8.27650493351285
23643,10.532707705525
23644,8.52178100658108
23645,13.2439662816062
23646,10.1376424720761
23647,13.8758980453033
23648,6.67331870726862
23649,8.84328088150641
23650,9.85550126184095
23651,10.035504426283
